starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 13:12:28 2016	1482174748	0	347	347	212
Mon Dec 19 13:06:04 2016	1482174364	0	347	347	214
Mon Dec 19 12:36:40 2016	1482172600	0	347	347	210
Mon Dec 19 12:33:46 2016	1482172426	0	347	347	211
Mon Dec 19 12:35:47 2016	1482172547	0	347	347	314
Mon Dec 19 13:17:43 2016	1482175063	0	347	347	213
Mon Dec 19 13:00:04 2016	1482174004	0	347	347	214
Mon Dec 19 13:02:05 2016	1482174125	0	347	347	215
Mon Dec 19 12:49:30 2016	1482173370	0	347	347	213
Mon Dec 19 12:57:59 2016	1482173879	0	347	347	213
Mon Dec 19 13:01:15 2016	1482174075	0	347	347	214
Mon Dec 19 12:53:30 2016	1482173610	0	347	347	211
Mon Dec 19 12:36:25 2016	1482172585	0	347	347	212
Mon Dec 19 12:37:14 2016	1482172634	0	347	347	317
Mon Dec 19 12:49:18 2016	1482173358	0	347	347	213
Mon Dec 19 13:10:43 2016	1482174643	0	347	347	214
Mon Dec 19 13:06:16 2016	1482174376	0	347	347	213
Mon Dec 19 12:29:55 2016	1482172195	0	347	347	210
Mon Dec 19 12:56:40 2016	1482173800	0	347	347	213
Mon Dec 19 13:01:22 2016	1482174082	0	347	347	212
Mon Dec 19 13:06:08 2016	1482174368	0	347	347	215
Mon Dec 19 13:19:27 2016	1482175167	0	347	347	211
Mon Dec 19 12:40:20 2016	1482172820	0	347	347	214
Mon Dec 19 13:18:19 2016	1482175099	0	347	347	212
Mon Dec 19 13:05:45 2016	1482174345	0	347	348	214
Mon Dec 19 12:58:30 2016	1482173910	0	348	348	214
Mon Dec 19 13:09:53 2016	1482174593	0	347	348	214
Mon Dec 19 12:55:02 2016	1482173702	0	347	348	215
Mon Dec 19 13:10:00 2016	1482174600	0	348	348	214
Mon Dec 19 13:13:38 2016	1482174818	0	348	348	212
Mon Dec 19 13:02:46 2016	1482174166	0	348	348	210
Mon Dec 19 13:16:33 2016	1482174993	0	348	348	218
Mon Dec 19 13:16:53 2016	1482175013	0	348	348	214
Mon Dec 19 12:55:46 2016	1482173746	0	348	348	215
Mon Dec 19 12:49:34 2016	1482173374	0	348	348	305
Mon Dec 19 13:15:14 2016	1482174914	0	348	348	215
Mon Dec 19 12:29:09 2016	1482172149	0	348	348	216
Mon Dec 19 12:54:45 2016	1482173685	0	348	348	213
Mon Dec 19 12:38:59 2016	1482172739	0	348	348	214
Mon Dec 19 12:40:41 2016	1482172841	0	348	348	214
Mon Dec 19 12:45:55 2016	1482173155	0	348	348	215
Mon Dec 19 12:33:53 2016	1482172433	0	348	348	214
Mon Dec 19 12:36:04 2016	1482172564	0	348	348	215
Mon Dec 19 12:54:56 2016	1482173696	0	348	348	215
Mon Dec 19 13:08:46 2016	1482174526	0	348	348	215
Mon Dec 19 13:13:15 2016	1482174795	0	348	348	218
Mon Dec 19 13:10:16 2016	1482174616	0	348	348	215
Mon Dec 19 13:10:33 2016	1482174633	0	348	348	212
Mon Dec 19 13:05:37 2016	1482174337	0	348	348	214
Mon Dec 19 13:09:45 2016	1482174585	0	348	348	214
Mon Dec 19 12:55:49 2016	1482173749	0	348	348	216
Mon Dec 19 12:31:10 2016	1482172270	0	348	348	214
Mon Dec 19 13:01:30 2016	1482174090	0	348	348	215
Mon Dec 19 12:28:57 2016	1482172137	0	348	349	215
Mon Dec 19 12:39:57 2016	1482172797	0	348	349	213
Mon Dec 19 13:19:33 2016	1482175173	0	349	349	216
Mon Dec 19 13:09:21 2016	1482174561	0	349	349	215
Mon Dec 19 12:38:57 2016	1482172737	0	349	349	214
Mon Dec 19 13:10:33 2016	1482174633	0	349	349	216
Mon Dec 19 13:12:03 2016	1482174723	0	349	349	213
Mon Dec 19 13:07:46 2016	1482174466	0	349	349	216
Mon Dec 19 13:05:31 2016	1482174331	0	349	349	212
Mon Dec 19 13:17:25 2016	1482175045	0	349	349	211
Mon Dec 19 12:45:54 2016	1482173154	0	349	349	216
Mon Dec 19 12:49:18 2016	1482173358	0	349	349	215
Mon Dec 19 12:39:21 2016	1482172761	0	349	349	214
Mon Dec 19 13:17:27 2016	1482175047	0	349	349	215
Mon Dec 19 13:12:38 2016	1482174758	0	349	349	217
Mon Dec 19 12:59:11 2016	1482173951	0	349	349	212
Mon Dec 19 12:57:24 2016	1482173844	0	349	349	212
Mon Dec 19 13:08:47 2016	1482174527	0	349	349	214
Mon Dec 19 13:00:57 2016	1482174057	0	349	349	306
Mon Dec 19 13:08:23 2016	1482174503	0	349	349	214
Mon Dec 19 12:31:27 2016	1482172287	0	349	349	213
Mon Dec 19 12:59:22 2016	1482173962	0	349	349	215
Mon Dec 19 13:10:58 2016	1482174658	0	349	349	217
Mon Dec 19 13:01:46 2016	1482174106	0	349	349	216
Mon Dec 19 13:10:58 2016	1482174658	0	349	349	214
Mon Dec 19 12:33:46 2016	1482172426	0	349	349	216
Mon Dec 19 12:44:02 2016	1482173042	0	349	350	213
Mon Dec 19 13:09:06 2016	1482174546	0	349	350	215
Mon Dec 19 12:59:36 2016	1482173976	0	349	350	216
Mon Dec 19 12:37:07 2016	1482172627	0	349	350	212
Mon Dec 19 13:17:34 2016	1482175054	0	349	350	213
Mon Dec 19 13:06:45 2016	1482174405	0	349	350	214
Mon Dec 19 12:52:17 2016	1482173537	0	350	350	214
Mon Dec 19 12:36:24 2016	1482172584	0	350	350	214
Mon Dec 19 13:12:14 2016	1482174734	0	350	350	218
Mon Dec 19 12:50:34 2016	1482173434	0	350	350	219
Mon Dec 19 12:50:13 2016	1482173413	0	350	350	215
Mon Dec 19 13:04:09 2016	1482174249	0	350	350	214
Mon Dec 19 13:15:46 2016	1482174946	0	350	350	215
Mon Dec 19 12:53:36 2016	1482173616	0	350	350	217
Mon Dec 19 12:28:58 2016	1482172138	0	350	350	216
Mon Dec 19 12:56:39 2016	1482173799	0	350	350	216
Mon Dec 19 12:49:49 2016	1482173389	0	350	350	216
Mon Dec 19 13:14:55 2016	1482174895	0	350	350	214
Mon Dec 19 12:51:57 2016	1482173517	0	350	350	217
Mon Dec 19 12:51:50 2016	1482173510	0	350	350	213
Mon Dec 19 13:01:30 2016	1482174090	0	350	350	217
Mon Dec 19 13:01:35 2016	1482174095	0	350	351	218
Mon Dec 19 13:01:12 2016	1482174072	0	350	351	218
Mon Dec 19 12:43:44 2016	1482173024	0	350	351	219
Mon Dec 19 12:37:05 2016	1482172625	0	351	351	216
Mon Dec 19 12:49:52 2016	1482173392	0	350	351	216
Mon Dec 19 13:13:51 2016	1482174831	0	351	351	218
Mon Dec 19 12:50:38 2016	1482173438	0	350	351	213
Mon Dec 19 12:33:01 2016	1482172381	0	351	351	216
Mon Dec 19 12:40:33 2016	1482172833	0	351	351	215
Mon Dec 19 13:15:19 2016	1482174919	0	351	351	217
Mon Dec 19 13:07:43 2016	1482174463	0	351	351	213
Mon Dec 19 13:11:59 2016	1482174719	0	351	351	218
Mon Dec 19 12:59:52 2016	1482173992	0	351	351	218
Mon Dec 19 13:02:54 2016	1482174174	0	351	351	218
Mon Dec 19 13:05:59 2016	1482174359	0	351	351	216
Mon Dec 19 12:31:38 2016	1482172298	0	351	351	218
Mon Dec 19 12:43:03 2016	1482172983	0	351	351	217
Mon Dec 19 12:42:53 2016	1482172973	0	351	352	304
Mon Dec 19 12:58:02 2016	1482173882	0	352	352	217
Mon Dec 19 13:04:54 2016	1482174294	0	352	352	214
Mon Dec 19 13:11:01 2016	1482174661	0	352	352	218
Mon Dec 19 13:01:43 2016	1482174103	0	352	352	216
Mon Dec 19 12:49:39 2016	1482173379	0	352	352	217
Mon Dec 19 13:09:56 2016	1482174596	0	352	352	215
Mon Dec 19 12:35:25 2016	1482172525	0	352	352	219
Mon Dec 19 12:54:23 2016	1482173663	0	352	352	215
Mon Dec 19 13:17:06 2016	1482175026	0	352	352	217
Mon Dec 19 12:50:50 2016	1482173450	0	352	352	215
Mon Dec 19 13:06:59 2016	1482174419	0	352	352	219
Mon Dec 19 12:59:56 2016	1482173996	0	352	352	218
Mon Dec 19 12:37:55 2016	1482172675	0	352	352	217
Mon Dec 19 12:52:07 2016	1482173527	0	352	352	217
Mon Dec 19 13:17:51 2016	1482175071	0	352	352	207
Mon Dec 19 13:00:35 2016	1482174035	0	352	352	220
Mon Dec 19 12:32:29 2016	1482172349	0	352	352	215
Mon Dec 19 13:14:37 2016	1482174877	0	352	352	220
Mon Dec 19 13:16:32 2016	1482174992	0	352	352	218
Mon Dec 19 12:34:18 2016	1482172458	0	352	353	217
Mon Dec 19 13:14:04 2016	1482174844	0	353	353	217
Mon Dec 19 12:31:31 2016	1482172291	0	353	353	220
Mon Dec 19 12:58:58 2016	1482173938	0	352	353	218
Mon Dec 19 12:59:35 2016	1482173975	0	353	353	220
Mon Dec 19 13:16:34 2016	1482174994	0	353	353	215
Mon Dec 19 12:28:44 2016	1482172124	0	353	353	218
Mon Dec 19 12:46:22 2016	1482173182	0	353	353	222
Mon Dec 19 12:56:56 2016	1482173816	0	353	353	220
Mon Dec 19 13:06:30 2016	1482174390	0	353	353	219
Mon Dec 19 12:50:28 2016	1482173428	0	353	353	215
Mon Dec 19 12:41:46 2016	1482172906	0	353	353	219
Mon Dec 19 13:01:17 2016	1482174077	0	353	354	218
Mon Dec 19 12:56:52 2016	1482173812	0	354	354	219
Mon Dec 19 13:00:19 2016	1482174019	0	353	354	217
Mon Dec 19 12:49:50 2016	1482173390	0	354	354	220
Mon Dec 19 12:57:04 2016	1482173824	0	354	354	220
Mon Dec 19 12:43:04 2016	1482172984	0	354	354	221
Mon Dec 19 13:05:23 2016	1482174323	0	354	354	219
Mon Dec 19 13:14:19 2016	1482174859	0	354	354	217
Mon Dec 19 12:57:58 2016	1482173878	0	354	354	219
Mon Dec 19 13:19:23 2016	1482175163	0	354	354	218
Mon Dec 19 13:11:05 2016	1482174665	0	354	354	219
Mon Dec 19 13:13:30 2016	1482174810	0	354	354	222
Mon Dec 19 13:01:33 2016	1482174093	0	354	354	213
Mon Dec 19 12:31:38 2016	1482172298	0	354	354	221
Mon Dec 19 12:50:42 2016	1482173442	0	354	354	217
Mon Dec 19 13:05:51 2016	1482174351	0	355	355	217
Mon Dec 19 13:00:06 2016	1482174006	0	354	355	221
Mon Dec 19 12:45:41 2016	1482173141	0	355	355	215
Mon Dec 19 12:46:37 2016	1482173197	0	355	355	212
Mon Dec 19 12:50:42 2016	1482173442	0	355	355	220
Mon Dec 19 13:01:39 2016	1482174099	0	355	355	221
Mon Dec 19 12:58:44 2016	1482173924	0	355	355	220
Mon Dec 19 12:51:02 2016	1482173462	0	355	355	214
Mon Dec 19 12:44:24 2016	1482173064	0	355	355	222
Mon Dec 19 12:38:01 2016	1482172681	0	355	355	307
Mon Dec 19 13:03:31 2016	1482174211	0	355	355	222
Mon Dec 19 13:13:23 2016	1482174803	0	355	355	220
Mon Dec 19 13:13:46 2016	1482174826	0	355	355	210
Mon Dec 19 12:38:40 2016	1482172720	0	355	356	199
Mon Dec 19 12:39:44 2016	1482172784	0	355	356	320
Mon Dec 19 12:50:05 2016	1482173405	0	356	356	216
Mon Dec 19 13:01:39 2016	1482174099	0	356	356	222
Mon Dec 19 12:34:35 2016	1482172475	0	356	356	213
Mon Dec 19 12:34:57 2016	1482172497	0	356	356	219
Mon Dec 19 12:59:51 2016	1482173991	0	356	356	221
Mon Dec 19 12:52:22 2016	1482173542	0	356	356	218
Mon Dec 19 13:02:41 2016	1482174161	0	356	356	222
Mon Dec 19 12:43:49 2016	1482173029	0	356	356	219
Mon Dec 19 12:50:40 2016	1482173440	0	356	356	222
Mon Dec 19 12:52:38 2016	1482173558	0	356	356	221
Mon Dec 19 12:58:12 2016	1482173892	0	356	356	222
Mon Dec 19 12:36:27 2016	1482172587	0	356	357	220
Mon Dec 19 12:54:07 2016	1482173647	0	356	357	224
Mon Dec 19 13:07:32 2016	1482174452	0	356	357	220
Mon Dec 19 13:12:30 2016	1482174750	0	357	357	321
Mon Dec 19 12:33:41 2016	1482172421	0	357	357	220
Mon Dec 19 12:58:20 2016	1482173900	0	357	357	223
Mon Dec 19 13:17:00 2016	1482175020	0	357	357	224
Mon Dec 19 12:49:46 2016	1482173386	0	357	357	220
Mon Dec 19 12:37:31 2016	1482172651	0	357	357	309
Mon Dec 19 13:05:55 2016	1482174355	0	357	357	222
Mon Dec 19 13:08:15 2016	1482174495	0	357	357	226
Mon Dec 19 12:34:58 2016	1482172498	0	357	357	222
Mon Dec 19 13:16:28 2016	1482174988	0	357	357	216
Mon Dec 19 13:05:54 2016	1482174354	0	357	357	224
Mon Dec 19 12:38:33 2016	1482172713	0	357	358	223
Mon Dec 19 12:31:32 2016	1482172292	0	357	358	223
Mon Dec 19 12:53:33 2016	1482173613	0	358	358	224
Mon Dec 19 12:32:37 2016	1482172357	0	358	358	224
Mon Dec 19 13:14:21 2016	1482174861	0	358	358	225
Mon Dec 19 12:56:03 2016	1482173763	0	358	358	224
Mon Dec 19 12:40:38 2016	1482172838	0	358	358	221
Mon Dec 19 12:30:01 2016	1482172201	0	358	358	224
Mon Dec 19 12:53:31 2016	1482173611	0	358	359	212
Mon Dec 19 12:48:02 2016	1482173282	0	359	359	225
Mon Dec 19 12:59:19 2016	1482173959	0	358	359	223
Mon Dec 19 12:39:02 2016	1482172742	0	359	359	222
Mon Dec 19 13:15:14 2016	1482174914	0	359	359	318
Mon Dec 19 12:57:23 2016	1482173843	0	359	359	227
Mon Dec 19 13:09:06 2016	1482174546	0	359	359	224
Mon Dec 19 12:52:48 2016	1482173568	0	359	359	226
Mon Dec 19 13:14:18 2016	1482174858	0	359	359	225
Mon Dec 19 12:40:40 2016	1482172840	0	359	359	224
Mon Dec 19 13:06:23 2016	1482174383	0	359	359	226
Mon Dec 19 12:38:17 2016	1482172697	0	359	359	225
Mon Dec 19 13:00:56 2016	1482174056	0	359	360	318
Mon Dec 19 13:14:40 2016	1482174880	0	360	360	226
Mon Dec 19 12:45:48 2016	1482173148	0	359	360	224
Mon Dec 19 13:08:36 2016	1482174516	0	360	360	225
Mon Dec 19 13:08:31 2016	1482174511	0	360	360	226
Mon Dec 19 12:41:15 2016	1482172875	0	360	360	224
Mon Dec 19 13:17:17 2016	1482175037	0	360	360	227
Mon Dec 19 12:48:10 2016	1482173290	0	360	360	229
Mon Dec 19 13:17:28 2016	1482175048	0	360	360	226
Mon Dec 19 12:57:23 2016	1482173843	0	360	360	226
Mon Dec 19 12:54:22 2016	1482173662	0	360	360	226
Mon Dec 19 13:04:49 2016	1482174289	0	360	360	225
Mon Dec 19 12:40:41 2016	1482172841	0	360	361	227
Mon Dec 19 12:47:28 2016	1482173248	0	361	361	316
Mon Dec 19 13:15:24 2016	1482174924	0	361	361	225
Mon Dec 19 12:50:56 2016	1482173456	0	361	361	319
Mon Dec 19 13:10:36 2016	1482174636	0	361	361	223
Mon Dec 19 13:09:08 2016	1482174548	0	361	361	227
Mon Dec 19 12:53:53 2016	1482173633	0	361	361	214
Mon Dec 19 12:58:10 2016	1482173890	0	361	361	222
Mon Dec 19 12:48:33 2016	1482173313	0	361	361	228
Mon Dec 19 13:15:29 2016	1482174929	0	361	361	226
Mon Dec 19 12:59:11 2016	1482173951	0	362	362	211
Mon Dec 19 12:40:34 2016	1482172834	0	362	362	228
Mon Dec 19 12:53:55 2016	1482173635	0	362	362	225
Mon Dec 19 13:14:39 2016	1482174879	0	362	362	217
Mon Dec 19 12:45:55 2016	1482173155	0	362	362	328
Mon Dec 19 13:02:50 2016	1482174170	0	362	362	227
Mon Dec 19 13:14:43 2016	1482174883	0	362	362	229
Mon Dec 19 13:15:24 2016	1482174924	0	362	362	326
Mon Dec 19 12:41:55 2016	1482172915	0	363	363	227
Mon Dec 19 13:03:54 2016	1482174234	0	363	363	227
Mon Dec 19 13:03:59 2016	1482174239	0	363	363	230
Mon Dec 19 12:42:35 2016	1482172955	0	363	363	227
Mon Dec 19 13:13:54 2016	1482174834	0	363	363	227
Mon Dec 19 13:11:27 2016	1482174687	0	363	363	231
Mon Dec 19 13:14:03 2016	1482174843	0	363	363	228
Mon Dec 19 12:56:12 2016	1482173772	0	363	363	225
Mon Dec 19 12:53:34 2016	1482173614	0	363	363	229
Mon Dec 19 12:47:10 2016	1482173230	0	363	363	228
Mon Dec 19 12:42:41 2016	1482172961	0	363	363	228
Mon Dec 19 12:52:41 2016	1482173561	0	363	364	215
Mon Dec 19 12:41:32 2016	1482172892	0	363	364	230
Mon Dec 19 12:33:34 2016	1482172414	0	363	364	230
Mon Dec 19 12:54:14 2016	1482173654	0	364	364	226
Mon Dec 19 12:45:54 2016	1482173154	0	364	364	317
Mon Dec 19 12:51:47 2016	1482173507	0	364	364	225
Mon Dec 19 13:17:30 2016	1482175050	0	364	364	328
Mon Dec 19 12:59:14 2016	1482173954	0	364	364	229
Mon Dec 19 13:02:04 2016	1482174124	0	364	364	328
Mon Dec 19 12:52:42 2016	1482173562	0	364	364	326
Mon Dec 19 13:10:54 2016	1482174654	0	364	364	219
Mon Dec 19 12:49:12 2016	1482173352	0	364	365	228
Mon Dec 19 12:50:43 2016	1482173443	0	365	365	327
Mon Dec 19 13:15:13 2016	1482174913	0	365	365	231
Mon Dec 19 12:54:22 2016	1482173662	0	365	365	230
Mon Dec 19 12:29:50 2016	1482172190	0	365	365	219
Mon Dec 19 12:39:38 2016	1482172778	0	365	365	328
Mon Dec 19 12:41:51 2016	1482172911	0	366	366	220
Mon Dec 19 12:51:48 2016	1482173508	0	365	366	232
Mon Dec 19 12:38:45 2016	1482172725	0	366	366	223
Mon Dec 19 12:37:57 2016	1482172677	0	366	366	231
Mon Dec 19 13:11:06 2016	1482174666	0	366	366	332
Mon Dec 19 12:48:36 2016	1482173316	0	366	366	324
Mon Dec 19 12:46:31 2016	1482173191	0	366	366	229
Mon Dec 19 12:53:03 2016	1482173583	0	366	367	231
Mon Dec 19 12:35:15 2016	1482172515	0	367	367	224
Mon Dec 19 12:42:41 2016	1482172961	0	367	367	217
Mon Dec 19 13:09:59 2016	1482174599	0	367	367	330
Mon Dec 19 13:19:25 2016	1482175165	0	367	367	226
Mon Dec 19 13:16:16 2016	1482174976	0	367	367	232
Mon Dec 19 12:38:55 2016	1482172735	0	367	367	232
Mon Dec 19 13:14:20 2016	1482174860	0	367	367	235
Mon Dec 19 12:34:07 2016	1482172447	0	368	368	234
Mon Dec 19 12:50:05 2016	1482173405	0	369	369	334
Mon Dec 19 12:39:48 2016	1482172788	0	369	370	236
Mon Dec 19 12:58:12 2016	1482173892	0	370	370	235
Mon Dec 19 12:51:46 2016	1482173506	0	370	371	240
Mon Dec 19 12:49:46 2016	1482173386	0	371	371	331
Mon Dec 19 12:50:04 2016	1482173404	0	371	371	334
Mon Dec 19 12:41:39 2016	1482172899	0	371	372	234
Mon Dec 19 12:51:38 2016	1482173498	0	372	372	231
Mon Dec 19 12:35:52 2016	1482172552	0	372	372	237
Mon Dec 19 12:48:32 2016	1482173312	0	372	372	330
Mon Dec 19 13:14:28 2016	1482174868	0	372	372	237
Mon Dec 19 12:51:04 2016	1482173464	0	373	373	220
Mon Dec 19 13:05:34 2016	1482174334	0	373	373	236
Mon Dec 19 12:29:08 2016	1482172148	0	373	373	240
Mon Dec 19 12:51:18 2016	1482173478	0	373	374	239
Mon Dec 19 12:38:08 2016	1482172688	0	374	374	329
Mon Dec 19 13:16:59 2016	1482175019	0	374	374	234
Mon Dec 19 13:07:45 2016	1482174465	0	374	374	232
Mon Dec 19 12:52:56 2016	1482173576	0	374	374	230
Mon Dec 19 12:49:46 2016	1482173386	0	374	375	336
Mon Dec 19 12:46:22 2016	1482173182	0	374	375	294
Mon Dec 19 12:42:12 2016	1482172932	0	375	375	311
Mon Dec 19 13:03:19 2016	1482174199	0	375	375	241
Mon Dec 19 12:48:21 2016	1482173301	0	375	375	221
Mon Dec 19 12:41:32 2016	1482172892	0	375	375	242
Mon Dec 19 12:35:37 2016	1482172537	0	375	376	228
Mon Dec 19 12:29:28 2016	1482172168	0	375	376	239
Mon Dec 19 12:32:56 2016	1482172376	0	376	376	241
Mon Dec 19 12:36:56 2016	1482172616	0	377	377	243
Mon Dec 19 13:09:36 2016	1482174576	0	377	377	240
Mon Dec 19 13:17:16 2016	1482175036	0	377	377	341
Mon Dec 19 13:15:21 2016	1482174921	0	377	377	244
Mon Dec 19 12:55:30 2016	1482173730	0	377	377	242
Mon Dec 19 12:36:58 2016	1482172618	0	377	378	342
Mon Dec 19 12:32:30 2016	1482172350	0	378	378	237
Mon Dec 19 13:06:23 2016	1482174383	0	378	378	243
Mon Dec 19 12:36:39 2016	1482172599	0	378	378	240
Mon Dec 19 12:57:11 2016	1482173831	0	378	378	245
Mon Dec 19 12:44:46 2016	1482173086	0	378	378	343
Mon Dec 19 12:54:03 2016	1482173643	0	378	378	228
Mon Dec 19 13:10:05 2016	1482174605	0	379	379	343
Mon Dec 19 12:48:53 2016	1482173333	0	379	379	344
Mon Dec 19 12:46:01 2016	1482173161	0	379	379	240
Mon Dec 19 13:16:48 2016	1482175008	0	379	380	245
Mon Dec 19 12:53:49 2016	1482173629	0	380	380	250
Mon Dec 19 12:36:50 2016	1482172610	0	380	380	213
Mon Dec 19 12:58:34 2016	1482173914	0	380	380	346
Mon Dec 19 12:44:43 2016	1482173083	0	381	381	213
Mon Dec 19 12:46:36 2016	1482173196	0	381	381	346
Mon Dec 19 12:36:31 2016	1482172591	0	381	381	343
Mon Dec 19 12:56:24 2016	1482173784	0	381	381	247
Mon Dec 19 12:49:28 2016	1482173368	0	381	381	344
Mon Dec 19 13:01:37 2016	1482174097	0	382	382	346
Mon Dec 19 12:48:23 2016	1482173303	0	382	382	345
Mon Dec 19 12:55:25 2016	1482173725	0	382	382	207
Mon Dec 19 12:39:21 2016	1482172761	0	382	382	247
Mon Dec 19 12:37:28 2016	1482172648	0	382	382	247
Mon Dec 19 12:48:40 2016	1482173320	0	382	382	211
Mon Dec 19 12:56:52 2016	1482173812	0	383	383	219
Mon Dec 19 12:58:21 2016	1482173901	0	383	383	346
Mon Dec 19 13:15:30 2016	1482174930	0	383	383	207
Mon Dec 19 13:13:00 2016	1482174780	0	383	383	207
Mon Dec 19 13:11:05 2016	1482174665	0	384	384	249
Mon Dec 19 12:37:09 2016	1482172629	0	384	384	216
Mon Dec 19 13:07:26 2016	1482174446	0	384	384	243
Mon Dec 19 12:58:38 2016	1482173918	0	384	384	251
Mon Dec 19 12:45:20 2016	1482173120	0	384	384	251
Mon Dec 19 12:45:29 2016	1482173129	0	385	385	249
Mon Dec 19 12:50:17 2016	1482173417	0	385	385	248
Mon Dec 19 12:30:16 2016	1482172216	0	385	386	205
Mon Dec 19 12:57:41 2016	1482173861	0	386	386	229
Mon Dec 19 13:16:55 2016	1482175015	0	386	386	352
Mon Dec 19 12:35:11 2016	1482172511	0	386	387	246
Mon Dec 19 12:34:51 2016	1482172491	0	387	387	243
Mon Dec 19 13:10:12 2016	1482174612	0	387	387	254
Mon Dec 19 12:51:01 2016	1482173461	0	388	388	232
Mon Dec 19 12:32:33 2016	1482172353	0	388	388	245
Mon Dec 19 12:34:58 2016	1482172498	0	388	388	242
Mon Dec 19 12:51:10 2016	1482173470	0	391	391	256
Mon Dec 19 12:36:29 2016	1482172589	0	391	391	251
Mon Dec 19 13:15:06 2016	1482174906	0	391	391	254
Mon Dec 19 12:46:29 2016	1482173189	0	392	393	255
Mon Dec 19 12:48:26 2016	1482173306	0	393	393	246
Mon Dec 19 13:12:55 2016	1482174775	0	393	393	212
Mon Dec 19 12:35:09 2016	1482172509	0	394	394	258
Mon Dec 19 13:11:05 2016	1482174665	0	394	395	358
Mon Dec 19 12:39:28 2016	1482172768	0	395	395	340
Mon Dec 19 12:36:14 2016	1482172574	0	395	395	260
Mon Dec 19 12:57:39 2016	1482173859	0	396	396	220
Mon Dec 19 12:49:55 2016	1482173395	0	397	397	217
Mon Dec 19 12:34:52 2016	1482172492	0	397	397	230
Mon Dec 19 12:33:36 2016	1482172416	0	397	398	263
Mon Dec 19 12:49:37 2016	1482173377	0	398	399	362
Mon Dec 19 13:14:38 2016	1482174878	0	399	399	254
Mon Dec 19 12:35:38 2016	1482172538	0	399	399	249
Mon Dec 19 12:57:56 2016	1482173876	0	399	399	231
Mon Dec 19 12:51:05 2016	1482173465	0	400	400	248
Mon Dec 19 12:46:19 2016	1482173179	0	400	400	357
Mon Dec 19 12:57:30 2016	1482173850	0	401	401	222
Mon Dec 19 13:01:03 2016	1482174063	0	401	401	229
Mon Dec 19 12:51:19 2016	1482173479	0	402	402	361
Mon Dec 19 12:36:49 2016	1482172609	0	403	403	370
Mon Dec 19 12:29:38 2016	1482172178	0	403	403	255
Mon Dec 19 12:47:40 2016	1482173260	0	404	404	259
Mon Dec 19 13:16:57 2016	1482175017	0	404	404	225
Mon Dec 19 12:32:40 2016	1482172360	0	404	405	257
Mon Dec 19 13:10:53 2016	1482174653	0	404	405	244
Mon Dec 19 12:42:59 2016	1482172979	0	407	407	373
Mon Dec 19 13:00:53 2016	1482174053	0	410	410	274
Mon Dec 19 12:46:27 2016	1482173187	0	410	410	255
Mon Dec 19 12:46:17 2016	1482173177	0	412	412	267
Mon Dec 19 12:45:38 2016	1482173138	0	412	412	277
Mon Dec 19 12:58:21 2016	1482173901	0	413	413	278
Mon Dec 19 12:36:30 2016	1482172590	0	413	413	275
Mon Dec 19 12:33:35 2016	1482172415	0	415	415	279
Mon Dec 19 12:45:07 2016	1482173107	0	416	416	246
Mon Dec 19 12:51:55 2016	1482173515	0	416	416	378
Mon Dec 19 12:59:53 2016	1482173993	0	416	416	256
Mon Dec 19 12:35:32 2016	1482172532	0	418	418	363
Mon Dec 19 12:37:01 2016	1482172621	0	423	423	289
Mon Dec 19 12:37:55 2016	1482172675	0	423	424	289
Mon Dec 19 12:45:14 2016	1482173114	0	424	424	285
Mon Dec 19 12:34:54 2016	1482172494	0	426	426	274
Mon Dec 19 12:39:34 2016	1482172774	0	427	427	283
Mon Dec 19 12:39:32 2016	1482172772	0	429	429	286
Mon Dec 19 12:47:06 2016	1482173226	0	430	430	277
Mon Dec 19 12:37:29 2016	1482172649	0	434	434	297
Mon Dec 19 13:17:55 2016	1482175075	0	435	435	288
Mon Dec 19 12:43:01 2016	1482172981	0	436	437	387
Mon Dec 19 13:02:43 2016	1482174163	0	439	439	202
Mon Dec 19 13:11:23 2016	1482174683	0	442	442	207
Mon Dec 19 13:06:44 2016	1482174404	0	442	443	203
Mon Dec 19 13:07:32 2016	1482174452	0	443	443	204
Mon Dec 19 12:29:03 2016	1482172143	0	444	444	207
Mon Dec 19 12:53:48 2016	1482173628	0	444	444	205
Mon Dec 19 12:47:25 2016	1482173245	0	444	444	212
Mon Dec 19 12:30:52 2016	1482172252	0	444	445	207
Mon Dec 19 12:32:58 2016	1482172378	0	444	445	207
Mon Dec 19 13:18:16 2016	1482175096	0	444	445	206
Mon Dec 19 13:18:35 2016	1482175115	0	445	445	209
Mon Dec 19 12:30:17 2016	1482172217	0	445	445	205
Mon Dec 19 12:38:58 2016	1482172738	0	445	446	209
Mon Dec 19 13:11:00 2016	1482174660	0	445	446	210
Mon Dec 19 12:55:23 2016	1482173723	0	446	446	207
Mon Dec 19 12:42:17 2016	1482172937	0	446	446	205
Mon Dec 19 13:13:23 2016	1482174803	0	446	446	209
Mon Dec 19 13:11:49 2016	1482174709	0	446	446	211
Mon Dec 19 13:15:42 2016	1482174942	0	446	446	208
Mon Dec 19 12:33:33 2016	1482172413	0	446	446	307
Mon Dec 19 13:05:05 2016	1482174305	0	446	446	208
Mon Dec 19 12:50:27 2016	1482173427	0	447	447	210
Mon Dec 19 12:33:23 2016	1482172403	0	447	447	207
