starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 15:08:40 2016	1482440920	0	1836	1836	1745
Thu Dec 22 15:08:41 2016	1482440921	0	1836	1836	1745
Thu Dec 22 15:07:09 2016	1482440829	0	1836	1836	1743
Thu Dec 22 15:07:00 2016	1482440820	0	1836	1836	1746
Thu Dec 22 15:01:00 2016	1482440460	0	1836	1836	1746
Thu Dec 22 14:57:15 2016	1482440235	0	1836	1836	1742
Thu Dec 22 14:57:15 2016	1482440235	0	1836	1836	1748
Thu Dec 22 14:56:28 2016	1482440188	0	1836	1837	1750
Thu Dec 22 15:10:12 2016	1482441012	0	1836	1837	1745
Thu Dec 22 14:55:33 2016	1482440133	0	1836	1837	1754
Thu Dec 22 14:58:05 2016	1482440285	0	1836	1837	1748
Thu Dec 22 15:08:41 2016	1482440921	0	1836	1837	1744
Thu Dec 22 15:01:28 2016	1482440488	0	1836	1837	1745
Thu Dec 22 15:08:40 2016	1482440920	0	1836	1837	1743
Thu Dec 22 14:57:02 2016	1482440222	0	1836	1837	1747
Thu Dec 22 14:56:15 2016	1482440175	0	1836	1837	1742
Thu Dec 22 15:02:20 2016	1482440540	0	1837	1837	1745
Thu Dec 22 15:01:25 2016	1482440485	0	1836	1837	1735
Thu Dec 22 15:02:34 2016	1482440554	0	1837	1837	1747
Thu Dec 22 15:07:09 2016	1482440829	0	1836	1837	1746
Thu Dec 22 15:08:38 2016	1482440918	0	1836	1837	1743
Thu Dec 22 15:08:41 2016	1482440921	0	1837	1837	1745
Thu Dec 22 14:57:20 2016	1482440240	0	1837	1837	1746
Thu Dec 22 14:57:15 2016	1482440235	0	1837	1837	1746
Thu Dec 22 15:04:37 2016	1482440677	0	1837	1837	1745
Thu Dec 22 14:56:56 2016	1482440216	0	1837	1837	1748
Thu Dec 22 14:56:59 2016	1482440219	0	1837	1837	1744
Thu Dec 22 14:57:16 2016	1482440236	0	1837	1837	1744
Thu Dec 22 15:02:53 2016	1482440573	0	1837	1837	1746
Thu Dec 22 15:09:54 2016	1482440994	0	1837	1837	1746
Thu Dec 22 15:10:41 2016	1482441041	0	1837	1837	1744
Thu Dec 22 15:08:17 2016	1482440897	0	1837	1837	1747
Thu Dec 22 15:03:28 2016	1482440608	0	1837	1837	1748
Thu Dec 22 15:03:29 2016	1482440609	0	1837	1837	1742
Thu Dec 22 14:55:32 2016	1482440132	0	1837	1837	1756
Thu Dec 22 15:08:40 2016	1482440920	0	1837	1837	1747
Thu Dec 22 15:09:25 2016	1482440965	0	1837	1837	1744
Thu Dec 22 15:06:53 2016	1482440813	0	1837	1837	1747
Thu Dec 22 14:56:56 2016	1482440216	0	1837	1837	1745
Thu Dec 22 14:57:15 2016	1482440235	0	1837	1837	1743
Thu Dec 22 14:56:56 2016	1482440216	0	1837	1837	1746
Thu Dec 22 15:10:02 2016	1482441002	0	1837	1837	1745
Thu Dec 22 15:01:46 2016	1482440506	0	1837	1837	1746
Thu Dec 22 15:00:10 2016	1482440410	0	1837	1837	1746
Thu Dec 22 15:06:59 2016	1482440819	0	1837	1837	1746
Thu Dec 22 15:10:34 2016	1482441034	0	1837	1837	1745
Thu Dec 22 14:55:56 2016	1482440156	0	1837	1837	1752
Thu Dec 22 15:08:16 2016	1482440896	0	1837	1837	1748
Thu Dec 22 14:58:46 2016	1482440326	0	1837	1837	1735
Thu Dec 22 15:10:36 2016	1482441036	0	1837	1837	1748
Thu Dec 22 15:10:07 2016	1482441007	0	1837	1837	1746
Thu Dec 22 15:02:34 2016	1482440554	0	1837	1837	1747
Thu Dec 22 15:09:39 2016	1482440979	0	1837	1837	1748
Thu Dec 22 14:56:59 2016	1482440219	0	1837	1837	1745
Thu Dec 22 14:55:44 2016	1482440144	0	1837	1837	1733
Thu Dec 22 15:10:18 2016	1482441018	0	1837	1837	1744
Thu Dec 22 15:02:16 2016	1482440536	0	1837	1837	1747
Thu Dec 22 15:08:38 2016	1482440918	0	1837	1837	1746
Thu Dec 22 14:57:21 2016	1482440241	0	1837	1837	1747
Thu Dec 22 15:06:59 2016	1482440819	0	1837	1837	1745
Thu Dec 22 15:00:19 2016	1482440419	0	1837	1837	1741
Thu Dec 22 15:07:09 2016	1482440829	0	1837	1837	1738
Thu Dec 22 14:57:09 2016	1482440229	0	1837	1837	1743
Thu Dec 22 15:02:57 2016	1482440577	0	1837	1837	1747
Thu Dec 22 15:00:02 2016	1482440402	0	1837	1837	1748
Thu Dec 22 15:10:07 2016	1482441007	0	1837	1837	1746
Thu Dec 22 14:58:45 2016	1482440325	0	1837	1837	1749
Thu Dec 22 15:08:40 2016	1482440920	0	1837	1837	1745
Thu Dec 22 15:00:28 2016	1482440428	0	1837	1837	1743
Thu Dec 22 15:00:02 2016	1482440402	0	1837	1837	1748
Thu Dec 22 15:08:40 2016	1482440920	0	1837	1838	1746
Thu Dec 22 15:05:16 2016	1482440716	0	1837	1838	1752
Thu Dec 22 14:57:25 2016	1482440245	0	1837	1838	1744
Thu Dec 22 14:58:05 2016	1482440285	0	1837	1838	1746
Thu Dec 22 15:03:48 2016	1482440628	0	1837	1838	1746
Thu Dec 22 15:02:20 2016	1482440540	0	1837	1838	1746
Thu Dec 22 14:56:47 2016	1482440207	0	1837	1838	1748
Thu Dec 22 15:09:42 2016	1482440982	0	1837	1838	1744
Thu Dec 22 15:00:31 2016	1482440431	0	1837	1838	1746
Thu Dec 22 15:02:20 2016	1482440540	0	1837	1838	1745
Thu Dec 22 15:00:06 2016	1482440406	0	1838	1838	1747
Thu Dec 22 14:57:59 2016	1482440279	0	1838	1838	1748
Thu Dec 22 15:00:08 2016	1482440408	0	1838	1838	1741
Thu Dec 22 15:08:41 2016	1482440921	0	1838	1838	1744
Thu Dec 22 15:10:22 2016	1482441022	0	1838	1838	1744
Thu Dec 22 14:57:20 2016	1482440240	0	1837	1838	1745
Thu Dec 22 15:09:58 2016	1482440998	0	1838	1838	1746
Thu Dec 22 15:02:34 2016	1482440554	0	1838	1838	1748
Thu Dec 22 14:56:56 2016	1482440216	0	1838	1838	1741
Thu Dec 22 14:57:02 2016	1482440222	0	1838	1838	1749
Thu Dec 22 15:00:06 2016	1482440406	0	1838	1838	1744
Thu Dec 22 15:07:37 2016	1482440857	0	1838	1838	1744
Thu Dec 22 14:57:59 2016	1482440279	0	1838	1838	1746
Thu Dec 22 15:08:16 2016	1482440896	0	1838	1838	1749
Thu Dec 22 15:09:50 2016	1482440990	0	1838	1838	1748
Thu Dec 22 15:01:50 2016	1482440510	0	1838	1838	1744
Thu Dec 22 14:57:20 2016	1482440240	0	1838	1838	1750
Thu Dec 22 15:08:40 2016	1482440920	0	1838	1838	1748
Thu Dec 22 15:06:15 2016	1482440775	0	1838	1838	1747
Thu Dec 22 15:09:58 2016	1482440998	0	1838	1838	1745
Thu Dec 22 15:01:59 2016	1482440519	0	1838	1838	1752
Thu Dec 22 15:09:59 2016	1482440999	0	1838	1838	1746
Thu Dec 22 15:07:13 2016	1482440833	0	1838	1838	1745
Thu Dec 22 15:09:58 2016	1482440998	0	1838	1838	1748
Thu Dec 22 15:10:55 2016	1482441055	0	1838	1838	1747
Thu Dec 22 15:00:06 2016	1482440406	0	1838	1838	1748
Thu Dec 22 15:01:42 2016	1482440502	0	1838	1838	1747
Thu Dec 22 14:57:10 2016	1482440230	0	1838	1838	1745
Thu Dec 22 15:00:06 2016	1482440406	0	1838	1838	1749
Thu Dec 22 15:09:59 2016	1482440999	0	1838	1838	1748
Thu Dec 22 15:00:16 2016	1482440416	0	1838	1838	1751
Thu Dec 22 14:56:59 2016	1482440219	0	1838	1838	1747
Thu Dec 22 15:06:31 2016	1482440791	0	1838	1838	1744
Thu Dec 22 15:02:01 2016	1482440521	0	1838	1838	1737
Thu Dec 22 15:04:23 2016	1482440663	0	1838	1838	1743
Thu Dec 22 14:58:05 2016	1482440285	0	1838	1838	1747
Thu Dec 22 15:07:09 2016	1482440829	0	1838	1838	1742
Thu Dec 22 15:09:58 2016	1482440998	0	1838	1838	1747
Thu Dec 22 15:09:58 2016	1482440998	0	1838	1838	1746
Thu Dec 22 15:00:06 2016	1482440406	0	1838	1838	1747
Thu Dec 22 14:57:29 2016	1482440249	0	1838	1838	1748
Thu Dec 22 15:00:10 2016	1482440410	0	1838	1838	1749
Thu Dec 22 15:04:33 2016	1482440673	0	1838	1838	1743
Thu Dec 22 14:57:59 2016	1482440279	0	1838	1838	1748
Thu Dec 22 15:02:57 2016	1482440577	0	1838	1838	1742
Thu Dec 22 15:09:58 2016	1482440998	0	1838	1838	1747
Thu Dec 22 14:56:56 2016	1482440216	0	1838	1838	1747
Thu Dec 22 14:59:06 2016	1482440346	0	1838	1838	1747
Thu Dec 22 15:09:50 2016	1482440990	0	1838	1838	1747
Thu Dec 22 15:00:06 2016	1482440406	0	1838	1838	1748
Thu Dec 22 15:07:54 2016	1482440874	0	1838	1838	1743
Thu Dec 22 15:08:17 2016	1482440897	0	1838	1838	1748
Thu Dec 22 15:00:10 2016	1482440410	0	1838	1838	1746
Thu Dec 22 15:10:48 2016	1482441048	0	1838	1838	1746
Thu Dec 22 15:02:52 2016	1482440572	0	1838	1838	1742
Thu Dec 22 15:07:11 2016	1482440831	0	1838	1839	1748
Thu Dec 22 14:56:50 2016	1482440210	0	1838	1839	1743
Thu Dec 22 15:10:54 2016	1482441054	0	1838	1839	1746
Thu Dec 22 15:08:38 2016	1482440918	0	1838	1839	1748
Thu Dec 22 15:09:50 2016	1482440990	0	1838	1839	1747
Thu Dec 22 15:10:13 2016	1482441013	0	1838	1839	1750
Thu Dec 22 15:08:39 2016	1482440919	0	1838	1839	1747
Thu Dec 22 14:58:37 2016	1482440317	0	1838	1839	1748
Thu Dec 22 15:06:21 2016	1482440781	0	1838	1839	1745
Thu Dec 22 15:08:41 2016	1482440921	0	1838	1839	1749
Thu Dec 22 15:10:48 2016	1482441048	0	1838	1839	1747
Thu Dec 22 15:03:28 2016	1482440608	0	1839	1839	1744
Thu Dec 22 14:55:57 2016	1482440157	0	1838	1839	1721
Thu Dec 22 14:57:59 2016	1482440279	0	1838	1839	1749
Thu Dec 22 15:09:58 2016	1482440998	0	1839	1839	1747
Thu Dec 22 15:08:11 2016	1482440891	0	1839	1839	1738
Thu Dec 22 15:10:55 2016	1482441055	0	1839	1839	1748
Thu Dec 22 15:06:59 2016	1482440819	0	1839	1839	1748
Thu Dec 22 15:01:50 2016	1482440510	0	1839	1839	1747
Thu Dec 22 15:02:57 2016	1482440577	0	1839	1839	1746
Thu Dec 22 15:03:08 2016	1482440588	0	1839	1839	1746
Thu Dec 22 15:04:27 2016	1482440667	0	1839	1839	1744
Thu Dec 22 15:00:07 2016	1482440407	0	1839	1839	1749
Thu Dec 22 15:08:41 2016	1482440921	0	1839	1839	1746
Thu Dec 22 15:02:20 2016	1482440540	0	1839	1839	1746
Thu Dec 22 14:59:26 2016	1482440366	0	1839	1839	1748
Thu Dec 22 15:04:26 2016	1482440666	0	1839	1839	1750
Thu Dec 22 14:56:27 2016	1482440187	0	1839	1839	1747
Thu Dec 22 15:10:18 2016	1482441018	0	1839	1839	1745
Thu Dec 22 15:05:50 2016	1482440750	0	1839	1839	1750
Thu Dec 22 15:02:20 2016	1482440540	0	1839	1839	1750
Thu Dec 22 15:09:37 2016	1482440977	0	1839	1839	1748
Thu Dec 22 15:08:40 2016	1482440920	0	1839	1839	1747
Thu Dec 22 15:10:18 2016	1482441018	0	1839	1839	1748
Thu Dec 22 15:06:13 2016	1482440773	0	1839	1839	1739
Thu Dec 22 15:07:13 2016	1482440833	0	1839	1839	1750
Thu Dec 22 15:08:39 2016	1482440919	0	1839	1839	1749
Thu Dec 22 15:01:05 2016	1482440465	0	1839	1839	1750
Thu Dec 22 14:56:23 2016	1482440183	0	1839	1839	1747
Thu Dec 22 14:57:20 2016	1482440240	0	1839	1839	1749
Thu Dec 22 14:56:49 2016	1482440209	0	1839	1839	1748
Thu Dec 22 14:58:01 2016	1482440281	0	1839	1839	1746
Thu Dec 22 15:07:36 2016	1482440856	0	1839	1839	1751
Thu Dec 22 15:07:09 2016	1482440829	0	1839	1839	1746
Thu Dec 22 15:01:31 2016	1482440491	0	1839	1839	1753
Thu Dec 22 15:08:39 2016	1482440919	0	1839	1839	1748
Thu Dec 22 15:05:48 2016	1482440748	0	1839	1839	1744
Thu Dec 22 15:10:49 2016	1482441049	0	1839	1839	1749
Thu Dec 22 14:58:01 2016	1482440281	0	1839	1839	1748
Thu Dec 22 15:02:16 2016	1482440536	0	1839	1839	1750
Thu Dec 22 15:00:06 2016	1482440406	0	1839	1839	1749
Thu Dec 22 14:57:56 2016	1482440276	0	1839	1839	1750
Thu Dec 22 15:09:58 2016	1482440998	0	1839	1839	1749
Thu Dec 22 15:07:14 2016	1482440834	0	1839	1839	1746
Thu Dec 22 15:06:25 2016	1482440785	0	1839	1839	1743
Thu Dec 22 15:09:37 2016	1482440977	0	1839	1839	1749
Thu Dec 22 14:57:15 2016	1482440235	0	1839	1839	1749
Thu Dec 22 14:57:21 2016	1482440241	0	1839	1839	1749
Thu Dec 22 15:07:38 2016	1482440858	0	1839	1839	1749
Thu Dec 22 15:02:52 2016	1482440572	0	1839	1839	1748
Thu Dec 22 14:57:19 2016	1482440239	0	1839	1839	1744
Thu Dec 22 15:02:53 2016	1482440573	0	1839	1839	1750
Thu Dec 22 15:10:34 2016	1482441034	0	1839	1839	1748
Thu Dec 22 15:02:52 2016	1482440572	0	1839	1840	1750
Thu Dec 22 15:10:34 2016	1482441034	0	1839	1840	1747
Thu Dec 22 15:01:00 2016	1482440460	0	1839	1840	1745
Thu Dec 22 15:09:58 2016	1482440998	0	1839	1840	1749
Thu Dec 22 15:09:58 2016	1482440998	0	1839	1840	1746
Thu Dec 22 15:03:28 2016	1482440608	0	1840	1840	1749
Thu Dec 22 15:10:02 2016	1482441002	0	1839	1840	1748
Thu Dec 22 14:57:29 2016	1482440249	0	1840	1840	1747
Thu Dec 22 15:09:36 2016	1482440976	0	1839	1840	1745
Thu Dec 22 15:00:02 2016	1482440402	0	1839	1840	1748
Thu Dec 22 15:09:21 2016	1482440961	0	1840	1840	1741
Thu Dec 22 14:58:00 2016	1482440280	0	1840	1840	1749
Thu Dec 22 15:09:38 2016	1482440978	0	1840	1840	1748
Thu Dec 22 14:59:55 2016	1482440395	0	1840	1840	1748
Thu Dec 22 14:56:47 2016	1482440207	0	1840	1840	1747
Thu Dec 22 15:09:37 2016	1482440977	0	1840	1840	1749
Thu Dec 22 15:10:25 2016	1482441025	0	1840	1840	1751
Thu Dec 22 14:57:56 2016	1482440276	0	1840	1840	1746
Thu Dec 22 14:56:47 2016	1482440207	0	1840	1840	1750
Thu Dec 22 15:09:37 2016	1482440977	0	1840	1840	1748
Thu Dec 22 15:09:38 2016	1482440978	0	1840	1840	1749
Thu Dec 22 15:00:08 2016	1482440408	0	1840	1840	1750
Thu Dec 22 15:09:37 2016	1482440977	0	1840	1840	1748
Thu Dec 22 14:59:27 2016	1482440367	0	1840	1840	1749
Thu Dec 22 15:00:06 2016	1482440406	0	1840	1840	1747
Thu Dec 22 15:01:00 2016	1482440460	0	1840	1840	1747
Thu Dec 22 15:07:10 2016	1482440830	0	1840	1840	1750
Thu Dec 22 14:57:20 2016	1482440240	0	1840	1840	1747
Thu Dec 22 15:09:37 2016	1482440977	0	1840	1840	1746
Thu Dec 22 15:03:38 2016	1482440618	0	1840	1840	1748
Thu Dec 22 15:00:57 2016	1482440457	0	1840	1840	1751
Thu Dec 22 15:09:37 2016	1482440977	0	1840	1840	1748
Thu Dec 22 15:09:54 2016	1482440994	0	1840	1840	1747
Thu Dec 22 14:58:29 2016	1482440309	0	1840	1840	1743
Thu Dec 22 15:01:29 2016	1482440489	0	1840	1840	1738
Thu Dec 22 15:04:37 2016	1482440677	0	1840	1840	1750
Thu Dec 22 15:04:30 2016	1482440670	0	1840	1840	1748
Thu Dec 22 15:09:50 2016	1482440990	0	1840	1840	1751
Thu Dec 22 15:10:02 2016	1482441002	0	1840	1840	1749
Thu Dec 22 14:57:29 2016	1482440249	0	1840	1840	1745
Thu Dec 22 15:09:42 2016	1482440982	0	1840	1840	1747
Thu Dec 22 14:58:01 2016	1482440281	0	1840	1840	1746
Thu Dec 22 15:07:57 2016	1482440877	0	1840	1840	1752
Thu Dec 22 15:02:21 2016	1482440541	0	1840	1840	1749
Thu Dec 22 15:03:45 2016	1482440625	0	1840	1840	1746
Thu Dec 22 15:08:39 2016	1482440919	0	1840	1840	1747
Thu Dec 22 15:07:37 2016	1482440857	0	1840	1840	1749
Thu Dec 22 15:10:03 2016	1482441003	0	1840	1840	1748
Thu Dec 22 15:04:27 2016	1482440667	0	1840	1840	1748
Thu Dec 22 14:55:53 2016	1482440153	0	1840	1840	1746
Thu Dec 22 15:10:34 2016	1482441034	0	1840	1840	1748
Thu Dec 22 15:06:59 2016	1482440819	0	1840	1840	1751
Thu Dec 22 15:03:28 2016	1482440608	0	1840	1840	1750
Thu Dec 22 14:57:15 2016	1482440235	0	1840	1840	1750
Thu Dec 22 15:10:34 2016	1482441034	0	1840	1840	1749
Thu Dec 22 14:57:19 2016	1482440239	0	1840	1840	1748
Thu Dec 22 15:10:22 2016	1482441022	0	1840	1840	1748
Thu Dec 22 14:56:50 2016	1482440210	0	1840	1840	1748
Thu Dec 22 15:08:05 2016	1482440885	0	1840	1840	1751
Thu Dec 22 14:56:40 2016	1482440200	0	1840	1840	1748
Thu Dec 22 15:10:36 2016	1482441036	0	1840	1840	1751
Thu Dec 22 15:06:28 2016	1482440788	0	1840	1840	1751
Thu Dec 22 15:01:00 2016	1482440460	0	1840	1840	1747
Thu Dec 22 15:05:01 2016	1482440701	0	1840	1840	1750
Thu Dec 22 15:00:31 2016	1482440431	0	1840	1841	1752
Thu Dec 22 15:06:50 2016	1482440810	0	1840	1841	1740
Thu Dec 22 15:06:02 2016	1482440762	0	1840	1841	1754
Thu Dec 22 15:01:42 2016	1482440502	0	1840	1841	1742
Thu Dec 22 15:09:50 2016	1482440990	0	1840	1841	1749
Thu Dec 22 15:10:12 2016	1482441012	0	1840	1841	1749
Thu Dec 22 15:08:40 2016	1482440920	0	1840	1841	1747
Thu Dec 22 15:10:41 2016	1482441041	0	1840	1841	1748
Thu Dec 22 15:01:17 2016	1482440477	0	1841	1841	1747
Thu Dec 22 15:07:34 2016	1482440854	0	1840	1841	1743
Thu Dec 22 15:09:38 2016	1482440978	0	1840	1841	1749
Thu Dec 22 15:09:38 2016	1482440978	0	1841	1841	1748
Thu Dec 22 15:01:23 2016	1482440483	0	1841	1841	1743
Thu Dec 22 15:02:21 2016	1482440541	0	1841	1841	1751
Thu Dec 22 15:04:03 2016	1482440643	0	1841	1841	1739
Thu Dec 22 15:03:56 2016	1482440636	0	1841	1841	1751
Thu Dec 22 15:10:48 2016	1482441048	0	1841	1841	1749
Thu Dec 22 14:57:10 2016	1482440230	0	1841	1841	1752
Thu Dec 22 15:08:05 2016	1482440885	0	1841	1841	1744
Thu Dec 22 14:58:38 2016	1482440318	0	1841	1841	1750
Thu Dec 22 14:57:20 2016	1482440240	0	1841	1841	1751
Thu Dec 22 14:56:44 2016	1482440204	0	1841	1841	1754
Thu Dec 22 15:07:13 2016	1482440833	0	1841	1841	1748
Thu Dec 22 15:09:38 2016	1482440978	0	1841	1841	1747
Thu Dec 22 15:09:37 2016	1482440977	0	1841	1841	1749
Thu Dec 22 15:06:14 2016	1482440774	0	1841	1841	1746
Thu Dec 22 15:01:34 2016	1482440494	0	1841	1841	1741
Thu Dec 22 15:08:05 2016	1482440885	0	1841	1841	1755
Thu Dec 22 15:00:08 2016	1482440408	0	1841	1841	1747
Thu Dec 22 14:57:15 2016	1482440235	0	1841	1841	1745
Thu Dec 22 15:04:06 2016	1482440646	0	1841	1841	1751
Thu Dec 22 15:03:29 2016	1482440609	0	1841	1841	1750
Thu Dec 22 15:01:17 2016	1482440477	0	1841	1841	1750
Thu Dec 22 15:09:38 2016	1482440978	0	1841	1841	1750
Thu Dec 22 15:00:57 2016	1482440457	0	1841	1841	1748
Thu Dec 22 15:06:59 2016	1482440819	0	1841	1841	1750
Thu Dec 22 15:08:41 2016	1482440921	0	1841	1841	1749
Thu Dec 22 14:59:27 2016	1482440367	0	1841	1841	1740
Thu Dec 22 14:56:59 2016	1482440219	0	1841	1841	1746
Thu Dec 22 15:10:48 2016	1482441048	0	1841	1841	1751
Thu Dec 22 15:03:48 2016	1482440628	0	1841	1841	1750
Thu Dec 22 14:57:21 2016	1482440241	0	1841	1841	1749
Thu Dec 22 15:02:21 2016	1482440541	0	1841	1841	1751
Thu Dec 22 14:57:20 2016	1482440240	0	1841	1841	1749
Thu Dec 22 15:03:29 2016	1482440609	0	1841	1841	1752
Thu Dec 22 15:03:08 2016	1482440588	0	1841	1841	1750
Thu Dec 22 15:09:37 2016	1482440977	0	1841	1841	1749
Thu Dec 22 15:09:36 2016	1482440976	0	1841	1841	1748
Thu Dec 22 14:59:27 2016	1482440367	0	1841	1841	1750
Thu Dec 22 15:08:39 2016	1482440919	0	1841	1841	1748
Thu Dec 22 14:55:33 2016	1482440133	0	1841	1841	1756
Thu Dec 22 15:04:59 2016	1482440699	0	1841	1841	1747
Thu Dec 22 15:10:55 2016	1482441055	0	1841	1841	1751
Thu Dec 22 15:06:15 2016	1482440775	0	1841	1841	1750
Thu Dec 22 15:06:35 2016	1482440795	0	1841	1841	1750
Thu Dec 22 14:58:37 2016	1482440317	0	1841	1841	1751
Thu Dec 22 15:06:12 2016	1482440772	0	1841	1841	1753
Thu Dec 22 14:58:05 2016	1482440285	0	1841	1841	1750
Thu Dec 22 15:09:37 2016	1482440977	0	1841	1842	1748
Thu Dec 22 15:09:30 2016	1482440970	0	1841	1842	1745
Thu Dec 22 15:06:12 2016	1482440772	0	1841	1842	1743
Thu Dec 22 15:03:45 2016	1482440625	0	1841	1842	1747
Thu Dec 22 15:03:29 2016	1482440609	0	1841	1842	1751
Thu Dec 22 15:09:50 2016	1482440990	0	1841	1842	1751
Thu Dec 22 15:09:38 2016	1482440978	0	1841	1842	1751
Thu Dec 22 14:58:30 2016	1482440310	0	1841	1842	1752
Thu Dec 22 15:00:19 2016	1482440419	0	1841	1842	1748
Thu Dec 22 14:57:56 2016	1482440276	0	1841	1842	1753
Thu Dec 22 15:04:37 2016	1482440677	0	1841	1842	1753
Thu Dec 22 14:57:10 2016	1482440230	0	1841	1842	1751
Thu Dec 22 14:57:29 2016	1482440249	0	1841	1842	1751
Thu Dec 22 15:09:37 2016	1482440977	0	1841	1842	1750
Thu Dec 22 15:08:41 2016	1482440921	0	1841	1842	1750
Thu Dec 22 15:03:38 2016	1482440618	0	1842	1842	1751
Thu Dec 22 14:58:01 2016	1482440281	0	1842	1842	1751
Thu Dec 22 14:57:56 2016	1482440276	0	1841	1842	1752
Thu Dec 22 15:03:38 2016	1482440618	0	1842	1842	1750
Thu Dec 22 15:00:25 2016	1482440425	0	1842	1842	1750
Thu Dec 22 15:00:10 2016	1482440410	0	1842	1842	1749
Thu Dec 22 15:09:38 2016	1482440978	0	1842	1842	1750
Thu Dec 22 15:08:09 2016	1482440889	0	1842	1842	1750
Thu Dec 22 15:01:42 2016	1482440502	0	1842	1842	1749
Thu Dec 22 15:00:02 2016	1482440402	0	1842	1842	1752
Thu Dec 22 14:58:05 2016	1482440285	0	1842	1842	1751
Thu Dec 22 15:10:54 2016	1482441054	0	1842	1842	1749
Thu Dec 22 14:58:30 2016	1482440310	0	1842	1842	1754
Thu Dec 22 15:03:09 2016	1482440589	0	1842	1842	1743
Thu Dec 22 15:02:21 2016	1482440541	0	1842	1842	1748
Thu Dec 22 14:59:26 2016	1482440366	0	1842	1842	1753
Thu Dec 22 15:01:10 2016	1482440470	0	1842	1842	1728
Thu Dec 22 15:02:20 2016	1482440540	0	1842	1842	1750
Thu Dec 22 14:57:10 2016	1482440230	0	1842	1842	1746
Thu Dec 22 14:59:21 2016	1482440361	0	1842	1842	1753
Thu Dec 22 14:57:59 2016	1482440279	0	1842	1842	1749
Thu Dec 22 15:07:10 2016	1482440830	0	1842	1842	1751
Thu Dec 22 14:57:10 2016	1482440230	0	1842	1842	1751
Thu Dec 22 15:08:09 2016	1482440889	0	1842	1842	1752
Thu Dec 22 15:06:27 2016	1482440787	0	1842	1842	1748
Thu Dec 22 15:06:14 2016	1482440774	0	1842	1842	1753
Thu Dec 22 15:00:28 2016	1482440428	0	1842	1842	1747
Thu Dec 22 14:56:47 2016	1482440207	0	1842	1842	1753
Thu Dec 22 15:00:09 2016	1482440409	0	1842	1842	1748
Thu Dec 22 15:07:00 2016	1482440820	0	1842	1842	1750
Thu Dec 22 14:55:54 2016	1482440154	0	1842	1842	1750
Thu Dec 22 15:09:42 2016	1482440982	0	1842	1842	1749
Thu Dec 22 15:10:48 2016	1482441048	0	1842	1842	1752
Thu Dec 22 15:00:08 2016	1482440408	0	1842	1842	1753
Thu Dec 22 15:07:13 2016	1482440833	0	1842	1842	1752
Thu Dec 22 15:10:54 2016	1482441054	0	1842	1842	1750
Thu Dec 22 15:09:50 2016	1482440990	0	1842	1842	1751
Thu Dec 22 14:58:01 2016	1482440281	0	1842	1842	1750
Thu Dec 22 15:02:20 2016	1482440540	0	1842	1842	1751
Thu Dec 22 14:56:28 2016	1482440188	0	1842	1842	1752
Thu Dec 22 14:57:20 2016	1482440240	0	1842	1842	1749
Thu Dec 22 15:01:47 2016	1482440507	0	1842	1842	1742
Thu Dec 22 15:10:54 2016	1482441054	0	1842	1842	1750
Thu Dec 22 14:56:49 2016	1482440209	0	1842	1842	1753
Thu Dec 22 15:02:20 2016	1482440540	0	1842	1842	1748
Thu Dec 22 15:10:13 2016	1482441013	0	1842	1842	1750
Thu Dec 22 15:10:41 2016	1482441041	0	1842	1842	1750
Thu Dec 22 15:00:10 2016	1482440410	0	1842	1842	1748
Thu Dec 22 15:07:13 2016	1482440833	0	1842	1843	1751
Thu Dec 22 14:55:32 2016	1482440132	0	1842	1843	1761
Thu Dec 22 14:58:01 2016	1482440281	0	1842	1843	1750
Thu Dec 22 15:10:36 2016	1482441036	0	1842	1843	1753
Thu Dec 22 15:03:48 2016	1482440628	0	1842	1843	1749
Thu Dec 22 14:59:56 2016	1482440396	0	1842	1843	1748
Thu Dec 22 15:10:48 2016	1482441048	0	1842	1843	1751
Thu Dec 22 15:09:38 2016	1482440978	0	1842	1843	1750
Thu Dec 22 14:58:39 2016	1482440319	0	1842	1843	1751
Thu Dec 22 15:02:21 2016	1482440541	0	1842	1843	1751
Thu Dec 22 15:03:28 2016	1482440608	0	1842	1843	1753
Thu Dec 22 15:03:28 2016	1482440608	0	1842	1843	1748
Thu Dec 22 14:58:41 2016	1482440321	0	1843	1843	1739
Thu Dec 22 14:56:47 2016	1482440207	0	1843	1843	1754
Thu Dec 22 15:09:50 2016	1482440990	0	1843	1843	1751
Thu Dec 22 15:10:55 2016	1482441055	0	1843	1843	1751
Thu Dec 22 14:57:00 2016	1482440220	0	1843	1843	1749
Thu Dec 22 15:07:00 2016	1482440820	0	1843	1843	1751
Thu Dec 22 15:02:52 2016	1482440572	0	1843	1843	1752
Thu Dec 22 15:06:12 2016	1482440772	0	1843	1843	1753
Thu Dec 22 15:09:30 2016	1482440970	0	1843	1843	1751
Thu Dec 22 15:10:35 2016	1482441035	0	1843	1843	1749
Thu Dec 22 14:57:00 2016	1482440220	0	1843	1843	1751
Thu Dec 22 15:01:01 2016	1482440461	0	1843	1843	1753
Thu Dec 22 15:07:13 2016	1482440833	0	1843	1843	1754
Thu Dec 22 15:00:09 2016	1482440409	0	1843	1843	1752
Thu Dec 22 15:06:21 2016	1482440781	0	1843	1843	1747
Thu Dec 22 15:07:11 2016	1482440831	0	1843	1843	1753
