starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:18:53 2016	1482437933	0	92	92	0
Thu Dec 22 14:21:20 2016	1482438080	0	92	92	0
Thu Dec 22 14:24:52 2016	1482438292	0	92	92	0
Thu Dec 22 14:28:39 2016	1482438519	0	92	92	0
Thu Dec 22 14:20:25 2016	1482438025	0	92	92	0
Thu Dec 22 14:19:06 2016	1482437946	0	92	92	0
Thu Dec 22 14:23:38 2016	1482438218	0	92	92	0
Thu Dec 22 14:25:44 2016	1482438344	0	92	92	0
Thu Dec 22 14:26:12 2016	1482438372	0	92	92	0
Thu Dec 22 14:32:39 2016	1482438759	0	92	92	0
Thu Dec 22 14:23:00 2016	1482438180	0	92	92	0
Thu Dec 22 14:32:12 2016	1482438732	0	92	92	0
Thu Dec 22 14:20:25 2016	1482438025	0	92	92	0
Thu Dec 22 14:26:20 2016	1482438380	0	92	92	0
Thu Dec 22 14:18:13 2016	1482437893	0	92	92	0
Thu Dec 22 14:21:12 2016	1482438072	0	92	92	0
Thu Dec 22 14:25:00 2016	1482438300	0	92	92	0
Thu Dec 22 14:28:19 2016	1482438499	0	92	92	0
Thu Dec 22 14:26:23 2016	1482438383	0	92	92	0
Thu Dec 22 14:28:40 2016	1482438520	0	92	92	0
Thu Dec 22 14:21:03 2016	1482438063	0	92	92	0
Thu Dec 22 14:19:34 2016	1482437974	0	92	92	0
Thu Dec 22 14:31:04 2016	1482438664	0	92	92	0
Thu Dec 22 14:29:19 2016	1482438559	0	92	92	0
Thu Dec 22 14:19:58 2016	1482437998	0	92	92	0
Thu Dec 22 14:28:14 2016	1482438494	0	92	92	0
Thu Dec 22 14:31:13 2016	1482438673	0	92	92	0
Thu Dec 22 14:25:41 2016	1482438341	0	92	92	0
Thu Dec 22 14:22:53 2016	1482438173	0	92	92	0
Thu Dec 22 14:24:28 2016	1482438268	0	92	92	0
Thu Dec 22 14:22:49 2016	1482438169	0	92	92	0
Thu Dec 22 14:23:29 2016	1482438209	0	92	92	0
Thu Dec 22 14:24:19 2016	1482438259	0	92	92	0
Thu Dec 22 14:30:36 2016	1482438636	0	92	92	0
Thu Dec 22 14:30:35 2016	1482438635	0	92	92	0
Thu Dec 22 14:20:33 2016	1482438033	0	92	92	0
Thu Dec 22 14:25:20 2016	1482438320	0	92	92	0
Thu Dec 22 14:18:38 2016	1482437918	0	92	92	0
Thu Dec 22 14:20:19 2016	1482438019	0	92	92	0
Thu Dec 22 14:24:47 2016	1482438287	0	92	92	0
Thu Dec 22 14:29:19 2016	1482438559	0	92	92	0
Thu Dec 22 14:19:18 2016	1482437958	0	92	92	0
Thu Dec 22 14:24:01 2016	1482438241	0	92	92	0
Thu Dec 22 14:28:52 2016	1482438532	0	92	92	0
Thu Dec 22 14:18:50 2016	1482437930	0	92	92	0
Thu Dec 22 14:24:43 2016	1482438283	0	92	92	0
Thu Dec 22 14:26:52 2016	1482438412	0	92	92	0
Thu Dec 22 14:18:40 2016	1482437920	0	92	92	0
Thu Dec 22 14:27:10 2016	1482438430	0	92	92	0
Thu Dec 22 14:28:25 2016	1482438505	0	92	92	0
Thu Dec 22 14:29:53 2016	1482438593	0	92	92	0
Thu Dec 22 14:18:29 2016	1482437909	0	92	92	0
Thu Dec 22 14:19:51 2016	1482437991	0	92	92	0
Thu Dec 22 14:22:20 2016	1482438140	0	92	92	0
Thu Dec 22 14:17:59 2016	1482437879	0	92	92	0
Thu Dec 22 14:25:38 2016	1482438338	0	92	92	0
Thu Dec 22 14:30:12 2016	1482438612	0	92	92	0
Thu Dec 22 14:28:42 2016	1482438522	0	92	92	0
Thu Dec 22 14:20:33 2016	1482438033	0	92	92	0
Thu Dec 22 14:30:15 2016	1482438615	0	92	92	0
Thu Dec 22 14:28:24 2016	1482438504	0	92	92	0
Thu Dec 22 14:24:19 2016	1482438259	0	92	92	0
Thu Dec 22 14:24:26 2016	1482438266	0	92	92	0
Thu Dec 22 14:18:01 2016	1482437881	0	92	92	0
Thu Dec 22 14:30:15 2016	1482438615	0	92	92	0
Thu Dec 22 14:19:48 2016	1482437988	0	92	92	0
Thu Dec 22 14:18:10 2016	1482437890	0	92	92	0
Thu Dec 22 14:28:26 2016	1482438506	0	92	92	0
Thu Dec 22 14:19:34 2016	1482437974	0	92	92	0
Thu Dec 22 14:30:20 2016	1482438620	0	92	92	0
Thu Dec 22 14:28:58 2016	1482438538	0	92	92	0
Thu Dec 22 14:23:13 2016	1482438193	0	92	92	0
Thu Dec 22 14:18:34 2016	1482437914	0	92	92	0
Thu Dec 22 14:27:20 2016	1482438440	0	92	92	0
Thu Dec 22 14:23:31 2016	1482438211	0	92	92	0
Thu Dec 22 14:18:55 2016	1482437935	0	92	92	0
Thu Dec 22 14:28:14 2016	1482438494	0	92	92	0
Thu Dec 22 14:19:30 2016	1482437970	0	92	92	0
Thu Dec 22 14:23:32 2016	1482438212	0	92	92	0
Thu Dec 22 14:17:52 2016	1482437872	0	92	92	0
Thu Dec 22 14:18:08 2016	1482437888	0	92	92	0
Thu Dec 22 14:23:21 2016	1482438201	0	92	92	0
Thu Dec 22 14:18:42 2016	1482437922	0	92	92	0
Thu Dec 22 14:26:58 2016	1482438418	0	92	92	0
Thu Dec 22 14:26:16 2016	1482438376	0	92	92	0
Thu Dec 22 14:27:54 2016	1482438474	0	92	92	0
Thu Dec 22 14:25:38 2016	1482438338	0	92	92	0
Thu Dec 22 14:26:56 2016	1482438416	0	92	92	0
Thu Dec 22 14:25:50 2016	1482438350	0	92	92	0
Thu Dec 22 14:32:11 2016	1482438731	0	92	92	0
Thu Dec 22 14:32:03 2016	1482438723	0	92	92	0
Thu Dec 22 14:25:47 2016	1482438347	0	92	92	0
Thu Dec 22 14:18:05 2016	1482437885	0	92	92	0
Thu Dec 22 14:30:15 2016	1482438615	0	92	92	0
Thu Dec 22 14:29:13 2016	1482438553	0	92	92	0
Thu Dec 22 14:23:45 2016	1482438225	0	92	92	0
Thu Dec 22 14:27:42 2016	1482438462	0	92	92	0
Thu Dec 22 14:26:20 2016	1482438380	0	92	92	0
Thu Dec 22 14:32:58 2016	1482438778	0	92	92	0
Thu Dec 22 14:26:34 2016	1482438394	0	92	92	0
Thu Dec 22 14:24:45 2016	1482438285	0	92	92	0
Thu Dec 22 14:28:26 2016	1482438506	0	92	92	0
Thu Dec 22 14:21:38 2016	1482438098	0	92	92	0
Thu Dec 22 14:30:11 2016	1482438611	0	92	92	0
Thu Dec 22 14:25:51 2016	1482438351	0	92	92	0
Thu Dec 22 14:29:54 2016	1482438594	0	92	92	0
Thu Dec 22 14:25:50 2016	1482438350	0	92	92	0
Thu Dec 22 14:28:29 2016	1482438509	0	92	92	0
Thu Dec 22 14:31:13 2016	1482438673	0	92	92	0
Thu Dec 22 14:18:17 2016	1482437897	0	92	92	0
Thu Dec 22 14:18:41 2016	1482437921	0	92	92	0
Thu Dec 22 14:28:58 2016	1482438538	0	92	92	0
Thu Dec 22 14:25:14 2016	1482438314	0	92	92	0
Thu Dec 22 14:28:26 2016	1482438506	0	92	92	0
Thu Dec 22 14:19:11 2016	1482437951	0	92	92	0
Thu Dec 22 14:23:02 2016	1482438182	0	92	92	0
Thu Dec 22 14:19:11 2016	1482437951	0	92	92	0
Thu Dec 22 14:26:38 2016	1482438398	0	92	92	0
Thu Dec 22 14:19:12 2016	1482437952	0	92	92	0
Thu Dec 22 14:18:33 2016	1482437913	0	92	92	0
Thu Dec 22 14:18:43 2016	1482437923	0	92	92	0
Thu Dec 22 14:24:43 2016	1482438283	0	92	92	0
Thu Dec 22 14:18:30 2016	1482437910	0	92	92	0
Thu Dec 22 14:18:44 2016	1482437924	0	92	92	0
Thu Dec 22 14:31:51 2016	1482438711	0	92	92	0
Thu Dec 22 14:30:14 2016	1482438614	0	92	92	0
Thu Dec 22 14:33:09 2016	1482438789	0	92	92	0
Thu Dec 22 14:27:51 2016	1482438471	0	92	92	0
Thu Dec 22 14:24:45 2016	1482438285	0	92	92	0
Thu Dec 22 14:27:55 2016	1482438475	0	92	92	0
Thu Dec 22 14:23:01 2016	1482438181	0	92	92	0
Thu Dec 22 14:32:03 2016	1482438723	0	92	92	0
Thu Dec 22 14:21:34 2016	1482438094	0	92	92	0
Thu Dec 22 14:29:42 2016	1482438582	0	92	92	0
Thu Dec 22 14:22:30 2016	1482438150	0	92	92	0
Thu Dec 22 14:23:48 2016	1482438228	0	92	92	0
Thu Dec 22 14:31:12 2016	1482438672	0	92	92	0
Thu Dec 22 14:24:19 2016	1482438259	0	92	92	0
Thu Dec 22 14:21:40 2016	1482438100	0	92	92	0
Thu Dec 22 14:27:39 2016	1482438459	0	92	92	0
Thu Dec 22 14:33:08 2016	1482438788	0	92	92	0
Thu Dec 22 14:23:45 2016	1482438225	0	92	92	0
Thu Dec 22 14:28:07 2016	1482438487	0	92	92	0
Thu Dec 22 14:18:07 2016	1482437887	0	92	92	0
Thu Dec 22 14:23:25 2016	1482438205	0	92	92	0
Thu Dec 22 14:26:37 2016	1482438397	0	92	92	0
Thu Dec 22 14:24:45 2016	1482438285	0	92	92	0
Thu Dec 22 14:26:12 2016	1482438372	0	92	92	0
Thu Dec 22 14:27:13 2016	1482438433	0	92	92	0
Thu Dec 22 14:18:50 2016	1482437930	0	92	92	0
Thu Dec 22 14:26:26 2016	1482438386	0	92	92	0
Thu Dec 22 14:26:38 2016	1482438398	0	92	92	0
Thu Dec 22 14:26:23 2016	1482438383	0	92	92	0
Thu Dec 22 14:18:55 2016	1482437935	0	92	92	0
Thu Dec 22 14:22:50 2016	1482438170	0	92	92	0
Thu Dec 22 14:28:19 2016	1482438499	0	92	92	0
Thu Dec 22 14:27:25 2016	1482438445	0	92	92	0
Thu Dec 22 14:21:15 2016	1482438075	0	92	92	0
Thu Dec 22 14:31:47 2016	1482438707	0	92	92	0
Thu Dec 22 14:23:30 2016	1482438210	0	92	92	0
Thu Dec 22 14:32:45 2016	1482438765	0	92	92	0
Thu Dec 22 14:22:57 2016	1482438177	0	92	92	0
Thu Dec 22 14:19:33 2016	1482437973	0	92	92	0
Thu Dec 22 14:20:50 2016	1482438050	0	92	92	0
Thu Dec 22 14:19:46 2016	1482437986	0	92	92	0
Thu Dec 22 14:18:48 2016	1482437928	0	92	92	0
Thu Dec 22 14:28:33 2016	1482438513	0	92	92	0
Thu Dec 22 14:17:59 2016	1482437879	0	92	92	0
Thu Dec 22 14:20:20 2016	1482438020	0	92	92	0
Thu Dec 22 14:25:59 2016	1482438359	0	92	92	0
Thu Dec 22 14:21:39 2016	1482438099	0	92	92	0
Thu Dec 22 14:24:30 2016	1482438270	0	92	92	0
Thu Dec 22 14:25:27 2016	1482438327	0	92	92	0
Thu Dec 22 14:29:06 2016	1482438546	0	92	92	0
Thu Dec 22 14:19:35 2016	1482437975	0	92	92	0
Thu Dec 22 14:22:09 2016	1482438129	0	92	92	0
Thu Dec 22 14:27:16 2016	1482438436	0	92	92	0
Thu Dec 22 14:17:47 2016	1482437867	0	92	92	0
Thu Dec 22 14:20:48 2016	1482438048	0	92	92	0
Thu Dec 22 14:18:05 2016	1482437885	0	92	92	0
Thu Dec 22 14:23:32 2016	1482438212	0	92	92	0
Thu Dec 22 14:23:04 2016	1482438184	0	92	92	0
Thu Dec 22 14:24:37 2016	1482438277	0	92	92	0
Thu Dec 22 14:19:01 2016	1482437941	0	92	92	0
Thu Dec 22 14:19:11 2016	1482437951	0	92	92	0
Thu Dec 22 14:25:40 2016	1482438340	0	92	92	0
Thu Dec 22 14:18:30 2016	1482437910	0	92	92	0
Thu Dec 22 14:20:19 2016	1482438019	0	92	92	0
Thu Dec 22 14:25:58 2016	1482438358	0	92	92	0
Thu Dec 22 14:23:28 2016	1482438208	0	92	92	0
Thu Dec 22 14:25:09 2016	1482438309	0	92	92	0
Thu Dec 22 14:24:26 2016	1482438266	0	92	92	0
Thu Dec 22 14:24:22 2016	1482438262	0	92	92	0
Thu Dec 22 14:18:11 2016	1482437891	0	92	92	0
Thu Dec 22 14:31:51 2016	1482438711	0	92	92	0
Thu Dec 22 14:18:11 2016	1482437891	0	92	92	0
Thu Dec 22 14:22:58 2016	1482438178	0	92	92	0
Thu Dec 22 14:20:33 2016	1482438033	0	92	92	0
Thu Dec 22 14:24:12 2016	1482438252	0	92	92	0
Thu Dec 22 14:17:43 2016	1482437863	0	92	92	0
Thu Dec 22 14:29:09 2016	1482438549	0	92	92	0
Thu Dec 22 14:20:11 2016	1482438011	0	92	92	0
Thu Dec 22 14:31:08 2016	1482438668	0	92	92	0
Thu Dec 22 14:18:44 2016	1482437924	0	92	92	0
Thu Dec 22 14:18:07 2016	1482437887	0	92	92	0
Thu Dec 22 14:17:49 2016	1482437869	0	92	92	0
Thu Dec 22 14:18:53 2016	1482437933	0	92	92	0
Thu Dec 22 14:23:54 2016	1482438234	0	92	92	0
Thu Dec 22 14:21:06 2016	1482438066	0	92	92	0
Thu Dec 22 14:24:24 2016	1482438264	0	92	92	0
Thu Dec 22 14:18:10 2016	1482437890	0	92	92	0
Thu Dec 22 14:30:57 2016	1482438657	0	92	92	0
Thu Dec 22 14:32:17 2016	1482438737	0	92	92	0
Thu Dec 22 14:24:28 2016	1482438268	0	92	92	0
Thu Dec 22 14:27:43 2016	1482438463	0	92	92	0
Thu Dec 22 14:18:08 2016	1482437888	0	92	92	0
Thu Dec 22 14:25:54 2016	1482438354	0	92	92	0
Thu Dec 22 14:29:05 2016	1482438545	0	92	92	0
Thu Dec 22 14:25:32 2016	1482438332	0	92	92	0
Thu Dec 22 14:23:45 2016	1482438225	0	92	92	0
Thu Dec 22 14:22:20 2016	1482438140	0	92	92	0
Thu Dec 22 14:18:17 2016	1482437897	0	92	92	0
Thu Dec 22 14:18:12 2016	1482437892	0	92	92	0
Thu Dec 22 14:29:19 2016	1482438559	0	92	92	0
Thu Dec 22 14:23:49 2016	1482438229	0	92	92	0
Thu Dec 22 14:23:16 2016	1482438196	0	92	92	0
Thu Dec 22 14:28:59 2016	1482438539	0	92	92	0
Thu Dec 22 14:30:13 2016	1482438613	0	92	92	0
Thu Dec 22 14:30:39 2016	1482438639	0	92	92	0
Thu Dec 22 14:24:30 2016	1482438270	0	92	92	0
Thu Dec 22 14:25:17 2016	1482438317	0	92	92	0
Thu Dec 22 14:33:09 2016	1482438789	0	92	92	0
Thu Dec 22 14:27:40 2016	1482438460	0	92	92	0
Thu Dec 22 14:22:24 2016	1482438144	0	92	92	0
Thu Dec 22 14:32:29 2016	1482438749	0	92	92	0
Thu Dec 22 14:29:49 2016	1482438589	0	92	92	0
Thu Dec 22 14:28:40 2016	1482438520	0	92	92	0
Thu Dec 22 14:23:48 2016	1482438228	0	92	92	0
Thu Dec 22 14:21:20 2016	1482438080	0	92	92	0
Thu Dec 22 14:18:11 2016	1482437891	0	92	92	0
Thu Dec 22 14:22:54 2016	1482438174	0	92	92	0
Thu Dec 22 14:29:09 2016	1482438549	0	92	92	0
Thu Dec 22 14:26:16 2016	1482438376	0	92	92	0
Thu Dec 22 14:17:48 2016	1482437868	0	92	92	0
Thu Dec 22 14:23:21 2016	1482438201	0	92	92	0
Thu Dec 22 14:25:00 2016	1482438300	0	92	92	0
Thu Dec 22 14:18:51 2016	1482437931	0	92	92	0
Thu Dec 22 14:30:25 2016	1482438625	0	92	92	0
Thu Dec 22 14:24:39 2016	1482438279	0	92	92	0
Thu Dec 22 14:23:26 2016	1482438206	0	92	92	0
Thu Dec 22 14:19:57 2016	1482437997	0	92	92	0
Thu Dec 22 14:17:37 2016	1482437857	0	92	92	0
Thu Dec 22 14:23:58 2016	1482438238	0	92	92	0
Thu Dec 22 14:21:39 2016	1482438099	0	92	92	0
Thu Dec 22 14:27:51 2016	1482438471	0	92	92	0
Thu Dec 22 14:19:49 2016	1482437989	0	92	92	0
Thu Dec 22 14:28:38 2016	1482438518	0	92	92	0
Thu Dec 22 14:30:16 2016	1482438616	0	92	92	0
Thu Dec 22 14:22:04 2016	1482438124	0	92	92	0
Thu Dec 22 14:29:08 2016	1482438548	0	92	92	0
Thu Dec 22 14:18:53 2016	1482437933	0	92	92	0
Thu Dec 22 14:27:03 2016	1482438423	0	92	92	0
Thu Dec 22 14:31:10 2016	1482438670	0	92	92	0
Thu Dec 22 14:27:59 2016	1482438479	0	92	92	0
Thu Dec 22 14:28:18 2016	1482438498	0	92	92	0
Thu Dec 22 14:32:13 2016	1482438733	0	92	92	0
Thu Dec 22 14:24:25 2016	1482438265	0	92	92	0
Thu Dec 22 14:20:33 2016	1482438033	0	92	92	0
Thu Dec 22 14:28:24 2016	1482438504	0	92	92	0
Thu Dec 22 14:29:55 2016	1482438595	0	92	92	0
Thu Dec 22 14:28:40 2016	1482438520	0	92	92	0
Thu Dec 22 14:22:11 2016	1482438131	0	92	92	0
Thu Dec 22 14:30:05 2016	1482438605	0	92	92	0
Thu Dec 22 14:18:33 2016	1482437913	0	92	92	0
Thu Dec 22 14:25:49 2016	1482438349	0	92	92	0
Thu Dec 22 14:18:17 2016	1482437897	0	92	92	0
Thu Dec 22 14:25:34 2016	1482438334	0	92	92	0
Thu Dec 22 14:32:11 2016	1482438731	0	92	92	0
Thu Dec 22 14:21:11 2016	1482438071	0	92	92	0
Thu Dec 22 14:22:55 2016	1482438175	0	92	92	0
Thu Dec 22 14:21:57 2016	1482438117	0	92	92	0
Thu Dec 22 14:32:04 2016	1482438724	0	92	92	0
Thu Dec 22 14:25:39 2016	1482438339	0	92	92	0
Thu Dec 22 14:18:42 2016	1482437922	0	92	92	0
Thu Dec 22 14:17:43 2016	1482437863	0	92	92	0
Thu Dec 22 14:27:15 2016	1482438435	0	92	92	0
Thu Dec 22 14:17:37 2016	1482437857	0	92	92	0
Thu Dec 22 14:24:23 2016	1482438263	0	92	92	0
Thu Dec 22 14:26:42 2016	1482438402	0	92	92	0
Thu Dec 22 14:19:46 2016	1482437986	0	92	92	0
Thu Dec 22 14:23:32 2016	1482438212	0	92	92	0
Thu Dec 22 14:21:38 2016	1482438098	0	92	92	0
Thu Dec 22 14:24:43 2016	1482438283	0	92	92	0
Thu Dec 22 14:30:49 2016	1482438649	0	92	92	0
Thu Dec 22 14:17:45 2016	1482437865	0	92	92	0
Thu Dec 22 14:23:02 2016	1482438182	0	92	92	0
Thu Dec 22 14:28:19 2016	1482438499	0	92	92	0
Thu Dec 22 14:29:19 2016	1482438559	0	92	92	0
Thu Dec 22 14:19:34 2016	1482437974	0	92	92	0
Thu Dec 22 14:22:28 2016	1482438148	0	92	92	0
Thu Dec 22 14:28:38 2016	1482438518	0	92	92	0
Thu Dec 22 14:23:02 2016	1482438182	0	92	92	0
Thu Dec 22 14:30:36 2016	1482438636	0	92	92	0
Thu Dec 22 14:30:53 2016	1482438653	0	92	92	0
Thu Dec 22 14:26:08 2016	1482438368	0	92	92	0
Thu Dec 22 14:19:55 2016	1482437995	0	92	92	0
Thu Dec 22 14:28:06 2016	1482438486	0	92	92	0
Thu Dec 22 14:18:14 2016	1482437894	0	92	92	0
Thu Dec 22 14:21:34 2016	1482438094	0	92	92	0
Thu Dec 22 14:20:32 2016	1482438032	0	92	92	0
Thu Dec 22 14:30:11 2016	1482438611	0	92	92	0
Thu Dec 22 14:32:27 2016	1482438747	0	92	92	0
Thu Dec 22 14:30:14 2016	1482438614	0	92	92	0
Thu Dec 22 14:20:27 2016	1482438027	0	92	92	0
Thu Dec 22 14:19:04 2016	1482437944	0	92	92	0
Thu Dec 22 14:18:42 2016	1482437922	0	92	92	0
Thu Dec 22 14:32:34 2016	1482438754	0	92	92	0
Thu Dec 22 14:31:13 2016	1482438673	0	92	92	0
Thu Dec 22 14:29:08 2016	1482438548	0	92	92	0
Thu Dec 22 14:26:30 2016	1482438390	0	92	92	0
Thu Dec 22 14:19:11 2016	1482437951	0	92	92	0
Thu Dec 22 14:20:27 2016	1482438027	0	92	92	0
Thu Dec 22 14:28:03 2016	1482438483	0	92	92	0
Thu Dec 22 14:22:25 2016	1482438145	0	92	92	0
Thu Dec 22 14:32:49 2016	1482438769	0	92	92	0
Thu Dec 22 14:20:10 2016	1482438010	0	92	92	0
Thu Dec 22 14:18:28 2016	1482437908	0	92	92	0
Thu Dec 22 14:22:10 2016	1482438130	0	92	92	0
Thu Dec 22 14:26:29 2016	1482438389	0	92	92	0
Thu Dec 22 14:29:27 2016	1482438567	0	92	92	0
Thu Dec 22 14:18:33 2016	1482437913	0	92	92	0
Thu Dec 22 14:17:42 2016	1482437862	0	92	92	0
Thu Dec 22 14:30:13 2016	1482438613	0	92	92	0
Thu Dec 22 14:18:45 2016	1482437925	0	92	92	0
Thu Dec 22 14:32:15 2016	1482438735	0	92	92	0
Thu Dec 22 14:29:19 2016	1482438559	0	92	92	0
Thu Dec 22 14:29:12 2016	1482438552	0	92	92	0
Thu Dec 22 14:26:50 2016	1482438410	0	92	92	0
Thu Dec 22 14:23:54 2016	1482438234	0	92	92	0
Thu Dec 22 14:30:29 2016	1482438629	0	92	92	0
Thu Dec 22 14:26:41 2016	1482438401	0	92	92	0
Thu Dec 22 14:23:16 2016	1482438196	0	92	92	0
Thu Dec 22 14:30:49 2016	1482438649	0	92	92	0
Thu Dec 22 14:19:23 2016	1482437963	0	92	92	0
Thu Dec 22 14:25:39 2016	1482438339	0	92	92	0
Thu Dec 22 14:31:13 2016	1482438673	0	92	92	0
Thu Dec 22 14:23:24 2016	1482438204	0	92	92	0
Thu Dec 22 14:17:47 2016	1482437867	0	92	92	0
Thu Dec 22 14:27:38 2016	1482438458	0	92	92	0
Thu Dec 22 14:21:15 2016	1482438075	0	92	92	0
Thu Dec 22 14:23:54 2016	1482438234	0	92	92	0
Thu Dec 22 14:23:57 2016	1482438237	0	92	92	0
Thu Dec 22 14:24:23 2016	1482438263	0	92	92	0
Thu Dec 22 14:26:30 2016	1482438390	0	92	92	0
Thu Dec 22 14:26:41 2016	1482438401	0	92	92	0
Thu Dec 22 14:21:57 2016	1482438117	0	92	92	0
Thu Dec 22 14:29:08 2016	1482438548	0	92	92	0
Thu Dec 22 14:31:23 2016	1482438683	0	92	92	0
Thu Dec 22 14:19:04 2016	1482437944	0	92	92	0
Thu Dec 22 14:18:41 2016	1482437921	0	92	92	0
Thu Dec 22 14:30:49 2016	1482438649	0	92	92	0
Thu Dec 22 14:18:42 2016	1482437922	0	92	92	0
Thu Dec 22 14:27:25 2016	1482438445	0	92	92	0
Thu Dec 22 14:32:51 2016	1482438771	0	92	92	0
Thu Dec 22 14:19:44 2016	1482437984	0	92	92	0
Thu Dec 22 14:18:02 2016	1482437882	0	92	92	0
Thu Dec 22 14:18:44 2016	1482437924	0	92	92	0
Thu Dec 22 14:24:30 2016	1482438270	0	92	92	0
Thu Dec 22 14:30:30 2016	1482438630	0	92	92	0
Thu Dec 22 14:19:55 2016	1482437995	0	92	92	0
Thu Dec 22 14:19:35 2016	1482437975	0	92	92	0
Thu Dec 22 14:18:33 2016	1482437913	0	92	92	0
Thu Dec 22 14:25:34 2016	1482438334	0	92	92	0
Thu Dec 22 14:30:26 2016	1482438626	0	92	92	0
Thu Dec 22 14:25:54 2016	1482438354	0	92	92	0
Thu Dec 22 14:26:54 2016	1482438414	0	92	92	0
Thu Dec 22 14:19:55 2016	1482437995	0	92	92	0
Thu Dec 22 14:31:23 2016	1482438683	0	92	92	0
Thu Dec 22 14:29:43 2016	1482438583	0	92	92	0
Thu Dec 22 14:32:17 2016	1482438737	0	92	92	0
Thu Dec 22 14:18:51 2016	1482437931	0	92	92	0
Thu Dec 22 14:18:53 2016	1482437933	0	92	92	0
Thu Dec 22 14:25:51 2016	1482438351	0	92	92	0
Thu Dec 22 14:23:13 2016	1482438193	0	92	92	0
Thu Dec 22 14:22:43 2016	1482438163	0	92	92	0
Thu Dec 22 14:32:41 2016	1482438761	0	92	92	0
Thu Dec 22 14:24:02 2016	1482438242	0	92	92	0
Thu Dec 22 14:25:31 2016	1482438331	0	92	92	0
Thu Dec 22 14:23:45 2016	1482438225	0	92	92	0
Thu Dec 22 14:27:04 2016	1482438424	0	92	92	0
Thu Dec 22 14:30:20 2016	1482438620	0	92	92	0
Thu Dec 22 14:28:53 2016	1482438533	0	92	92	0
Thu Dec 22 14:24:34 2016	1482438274	0	92	92	0
Thu Dec 22 14:23:29 2016	1482438209	0	92	92	0
Thu Dec 22 14:26:20 2016	1482438380	0	92	92	0
Thu Dec 22 14:27:05 2016	1482438425	0	92	92	0
Thu Dec 22 14:18:43 2016	1482437923	0	92	92	0
Thu Dec 22 14:27:25 2016	1482438445	0	92	92	0
Thu Dec 22 14:28:02 2016	1482438482	0	92	92	0
Thu Dec 22 14:26:49 2016	1482438409	0	92	92	0
Thu Dec 22 14:21:24 2016	1482438084	0	92	92	0
Thu Dec 22 14:18:30 2016	1482437910	0	92	92	0
Thu Dec 22 14:25:27 2016	1482438327	0	92	92	0
Thu Dec 22 14:27:01 2016	1482438421	0	92	92	0
Thu Dec 22 14:25:09 2016	1482438309	0	92	92	0
Thu Dec 22 14:33:08 2016	1482438788	0	92	92	0
Thu Dec 22 14:22:59 2016	1482438179	0	92	92	0
Thu Dec 22 14:18:09 2016	1482437889	0	92	92	0
Thu Dec 22 14:26:29 2016	1482438389	0	92	92	0
Thu Dec 22 14:23:21 2016	1482438201	0	92	92	0
Thu Dec 22 14:33:08 2016	1482438788	0	92	92	0
Thu Dec 22 14:23:32 2016	1482438212	0	92	92	0
Thu Dec 22 14:25:49 2016	1482438349	0	92	92	0
Thu Dec 22 14:30:14 2016	1482438614	0	92	92	0
Thu Dec 22 14:30:12 2016	1482438612	0	92	92	0
Thu Dec 22 14:17:49 2016	1482437869	0	92	92	0
Thu Dec 22 14:18:35 2016	1482437915	0	92	92	0
Thu Dec 22 14:18:11 2016	1482437891	0	92	92	0
Thu Dec 22 14:23:28 2016	1482438208	0	92	92	0
Thu Dec 22 14:28:02 2016	1482438482	0	92	92	0
Thu Dec 22 14:21:11 2016	1482438071	0	92	92	0
Thu Dec 22 14:28:21 2016	1482438501	0	92	92	0
Thu Dec 22 14:22:54 2016	1482438174	0	92	92	0
Thu Dec 22 14:32:17 2016	1482438737	0	92	92	0
Thu Dec 22 14:28:13 2016	1482438493	0	92	92	0
Thu Dec 22 14:20:27 2016	1482438027	0	92	92	0
Thu Dec 22 14:30:14 2016	1482438614	0	92	92	0
Thu Dec 22 14:32:29 2016	1482438749	0	92	92	0
Thu Dec 22 14:21:41 2016	1482438101	0	92	92	0
Thu Dec 22 14:18:36 2016	1482437916	0	92	92	0
Thu Dec 22 14:26:08 2016	1482438368	0	92	92	0
Thu Dec 22 14:19:01 2016	1482437941	0	92	92	0
Thu Dec 22 14:32:46 2016	1482438766	0	92	92	0
Thu Dec 22 14:27:50 2016	1482438470	0	92	92	0
Thu Dec 22 14:28:27 2016	1482438507	0	92	92	0
Thu Dec 22 14:25:49 2016	1482438349	0	92	92	0
Thu Dec 22 14:26:49 2016	1482438409	0	92	92	0
Thu Dec 22 14:23:47 2016	1482438227	0	92	92	0
Thu Dec 22 14:25:20 2016	1482438320	0	92	92	0
Thu Dec 22 14:30:13 2016	1482438613	0	92	92	0
Thu Dec 22 14:29:08 2016	1482438548	0	92	92	0
Thu Dec 22 14:31:13 2016	1482438673	0	92	92	0
Thu Dec 22 14:32:46 2016	1482438766	0	92	92	0
Thu Dec 22 14:27:24 2016	1482438444	0	92	92	0
Thu Dec 22 14:26:26 2016	1482438386	0	92	92	0
Thu Dec 22 14:32:39 2016	1482438759	0	92	92	0
Thu Dec 22 14:21:44 2016	1482438104	0	92	92	0
Thu Dec 22 14:23:39 2016	1482438219	0	92	92	0
Thu Dec 22 14:18:28 2016	1482437908	0	92	92	0
Thu Dec 22 14:24:43 2016	1482438283	0	92	92	0
